Step Data
-------------
Time|Impact|Latitude|Longitude|Distance
332|600.86|12.997125|77.668299|0.000782
368|601.85|12.997126|77.668292|0.000866
357|695.09|12.997128|77.668284|0.000840
352|649.40|12.997129|77.668277|0.000829
347|574.81|12.997128|77.668268|0.000896
357|675.24|12.997129|77.668260|0.000913
358|623.90|12.997129|77.668251|0.000915
362|599.97|12.997129|77.668243|0.000926
357|564.66|12.997130|77.668234|0.000913
347|615.53|12.997130|77.668226|0.000887
362|711.43|12.997130|77.668218|0.000926
363|658.30|12.997131|77.668209|0.000928
352|611.85|12.997131|77.668201|0.000900
352|471.33|12.997133|77.668192|0.001023
353|554.38|12.997136|77.668182|0.001060
362|642.17|12.997139|77.668173|0.001087
352|648.77|12.997142|77.668164|0.001057
347|510.12|12.997145|77.668154|0.001042
347|656.89|12.997148|77.668145|0.001042
363|515.15|12.997151|77.668136|0.001090
342|712.63|12.997153|77.668127|0.001027
347|641.67|12.997160|77.668118|0.001177
362|662.31|12.997162|77.668109|0.000973
348|751.51|12.997164|77.668101|0.000935
357|720.01|12.997167|77.668093|0.000960
362|574.66|12.997169|77.668084|0.000973
352|659.74|12.997171|77.668075|0.000946
348|677.74|12.997174|77.668067|0.000935
357|718.36|12.997176|77.668059|0.000960
347|581.00|12.997178|77.668050|0.000933
357|526.42|12.997175|77.668040|0.001118
357|716.72|12.997175|77.668032|0.000930
358|670.77|12.997174|77.668023|0.000932
357|497.00|12.997174|77.668015|0.000930
347|1455.91|12.997173|77.668006|0.000904
218|845.76|12.997173|77.668001|0.000568
496|1839.36|12.997172|77.667989|0.001291
357|597.82|12.997171|77.667981|0.000930
343|537.81|12.997171|77.667973|0.000889
362|611.77|12.997171|77.667966|0.000662
347|709.31|12.997172|77.667961|0.000635
363|698.10|12.997172|77.667955|0.000664
346|660.35|12.997173|77.667949|0.000633
333|426.70|12.997173|77.667943|0.000609
352|649.56|12.997174|77.667937|0.000644
362|475.56|12.997174|77.667931|0.000662
347|587.65|12.997175|77.667925|0.000635
352|672.48|12.997178|77.667921|0.000598
348|517.42|12.997179|77.667914|0.000775
362|620.23|12.997181|77.667907|0.000806
352|656.39|12.997182|77.667900|0.000784
347|573.78|12.997184|77.667893|0.000772
357|488.95|12.997185|77.667885|0.000795
357|587.53|12.997187|77.667878|0.000795
343|599.53|12.997188|77.667871|0.000764
362|582.37|12.997189|77.667863|0.000911
347|776.21|12.997189|77.667854|0.001006
352|540.19|12.997189|77.667844|0.001021
352|554.11|12.997190|77.667835|0.001021
347|488.66|12.997190|77.667826|0.001006
357|590.48|12.997190|77.667816|0.001035
352|583.25|12.997191|77.667807|0.001021
347|533.85|12.997191|77.667797|0.001006
352|686.61|12.997192|77.667788|0.001021
347|621.56|12.997194|77.667777|0.001156
362|787.71|12.997198|77.667769|0.001001
333|748.10|12.997201|77.667761|0.000921
362|546.67|12.997205|77.667753|0.001001
342|628.48|12.997208|77.667745|0.000946
362|797.35|12.997212|77.667737|0.001001
347|787.03|12.997216|77.667729|0.000960
357|628.99|12.997220|77.667720|0.000988
343|743.61|12.997227|77.667715|0.000985
347|727.10|12.997229|77.667707|0.000862
347|540.12|12.997230|77.667700|0.000862
367|674.84|12.997232|77.667691|0.000912
348|819.70|12.997234|77.667684|0.000865
341|490.34|12.997236|77.667676|0.000847
343|566.40|12.997237|77.667668|0.000852
357|590.05|12.997239|77.667660|0.000887
347|653.95|12.997241|77.667653|0.000862
362|587.19|12.997238|77.667643|0.001113
357|838.63|12.997239|77.667633|0.001046
352|624.74|12.997239|77.667623|0.001031
357|970.14|12.997240|77.667614|0.001046
347|604.54|12.997241|77.667604|0.001016
343|671.00|12.997241|77.667595|0.001005
347|562.47|12.997242|77.667586|0.001016
352|686.06|12.997242|77.667576|0.001031
342|543.45|12.997242|77.667568|0.000940
342|485.08|12.997243|77.667558|0.001052
362|693.16|12.997245|77.667548|0.001113
348|666.52|12.997246|77.667538|0.001070
352|623.73|12.997247|77.667528|0.001083
351|624.78|12.997248|77.667518|0.001080
353|571.48|12.997249|77.667508|0.001086
347|698.00|12.997251|77.667498|0.001067
352|464.42|12.997252|77.667489|0.001083
357|703.90|12.997255|77.667479|0.001120
342|585.48|12.997256|77.667470|0.000931
352|692.82|12.997257|77.667461|0.000958
358|455.01|12.997258|77.667452|0.000975
352|680.46|12.997259|77.667444|0.000958
357|708.68|12.997260|77.667435|0.000972
352|587.88|12.997261|77.667426|0.000958
347|537.72|12.997262|77.667417|0.000945
347|651.02|12.997262|77.667409|0.000852
353|653.86|12.997263|77.667402|0.000850
371|690.57|12.997263|77.667393|0.000894
343|533.20|12.997263|77.667386|0.000826
352|626.51|12.997264|77.667378|0.000848
353|546.34|12.997264|77.667370|0.000850
347|463.60|12.997264|77.667362|0.000836
352|622.27|12.997264|77.667355|0.000848
352|605.72|12.997265|77.667347|0.000848
347|660.12|12.997265|77.667338|0.000966
352|695.43|12.997265|77.667329|0.000947
347|628.15|12.997265|77.667320|0.000934
367|894.18|12.997265|77.667311|0.000988
337|531.62|12.997265|77.667303|0.000907
357|729.75|12.997265|77.667294|0.000961
347|750.67|12.997266|77.667285|0.000934
348|462.04|12.997266|77.667277|0.000937
362|771.37|12.997264|77.667267|0.001075
367|968.11|12.997265|77.667259|0.000942
337|498.09|12.997266|77.667251|0.000865
352|561.65|12.997268|77.667242|0.000903
353|749.19|12.997269|77.667234|0.000906
367|817.65|12.997270|77.667226|0.000942
342|493.37|12.997272|77.667218|0.000878
357|592.75|12.997273|77.667209|0.000916
357|647.96|12.997274|77.667201|0.000916
352|673.42|12.997279|77.667198|0.000591
347|547.33|12.997281|77.667192|0.000700
372|1048.41|12.997284|77.667185|0.000750
318|551.22|12.997286|77.667180|0.000641
357|638.03|12.997288|77.667174|0.000720
352|577.25|12.997290|77.667168|0.000710
352|548.65|12.997293|77.667161|0.000710
363|604.86|12.997295|77.667155|0.000732
347|609.17|12.997297|77.667147|0.000921
357|609.81|12.997299|77.667139|0.000846
362|677.07|12.997301|77.667132|0.000858
347|492.60|12.997304|77.667125|0.000823
357|722.09|12.997306|77.667117|0.000846
338|423.73|12.997308|77.667110|0.000801
362|560.03|12.997311|77.667103|0.000858
352|651.08|12.997313|77.667095|0.000834
357|776.50|12.997315|77.667088|0.000846
347|520.94|12.997318|77.667081|0.000755
357|578.20|12.997321|77.667074|0.000839
358|618.65|12.997325|77.667068|0.000842
342|807.14|12.997328|77.667061|0.000804
362|589.74|12.997331|77.667054|0.000851
367|620.25|12.997335|77.667047|0.000863
352|561.63|12.997338|77.667040|0.000828
352|509.23|12.997342|77.667033|0.000828
357|597.51|12.997344|77.667025|0.000975
377|627.94|12.997351|77.667018|0.001088
343|553.52|12.997358|77.667013|0.000990
357|449.20|12.997366|77.667007|0.001031
347|656.07|12.997373|77.667001|0.001002
372|612.02|12.997380|77.666995|0.001074
337|532.65|12.997387|77.666989|0.000973
357|615.79|12.997394|77.666983|0.001031
362|659.32|12.997402|77.666977|0.001045
338|581.53|12.997413|77.666975|0.001326
377|804.58|12.997424|77.666970|0.001300
347|530.31|12.997434|77.666965|0.001197
382|575.35|12.997444|77.666959|0.001318
357|643.92|12.997454|77.666954|0.001231
363|602.63|12.997464|77.666949|0.001252
352|748.39|12.997474|77.666944|0.001214
342|504.89|12.997483|77.666939|0.001180
362|497.55|12.997493|77.666935|0.001135
362|735.92|12.997501|77.666930|0.001032
342|534.54|12.997508|77.666925|0.000975
367|757.32|12.997516|77.666921|0.001046
373|642.53|12.997525|77.666916|0.001063
347|532.27|12.997533|77.666911|0.000989
352|460.88|12.997540|77.666907|0.001003
367|560.66|12.997549|77.666902|0.001046
352|926.21|12.997556|77.666898|0.001003
357|478.44|12.997563|77.666890|0.001158
347|591.09|12.997570|77.666885|0.000925
367|717.63|12.997578|77.666880|0.000979
337|558.17|12.997584|77.666875|0.000899
357|824.20|12.997591|77.666870|0.000952
357|665.38|12.997599|77.666865|0.000952
352|692.67|12.997606|77.666861|0.000939
367|821.04|12.997613|77.666855|0.000979
338|522.16|12.997621|77.666851|0.001023
352|534.67|12.997628|77.666846|0.000961
367|846.54|12.997636|77.666841|0.001002
347|921.53|12.997643|77.666836|0.000947
343|459.39|12.997650|77.666831|0.000936
342|588.94|12.997657|77.666827|0.000934
357|858.36|12.997664|77.666822|0.000975
362|643.33|12.997671|77.666816|0.000988
358|629.39|12.997679|77.666811|0.000977
347|694.19|12.997681|77.666806|0.000638
367|588.28|12.997686|77.666800|0.000843
357|662.31|12.997691|77.666795|0.000820
357|502.75|12.997696|77.666789|0.000820
352|813.36|12.997701|77.666783|0.000809
357|570.83|12.997706|77.666778|0.000820
348|702.61|12.997711|77.666772|0.000800
357|589.97|12.997716|77.666767|0.000820
362|832.52|12.997723|77.666762|0.000917
332|492.36|12.997728|77.666757|0.000821
368|607.22|12.997733|77.666751|0.000910
347|575.46|12.997739|77.666745|0.000858
362|523.97|12.997744|77.666739|0.000895
357|635.50|12.997750|77.666733|0.000883
352|577.88|12.997755|77.666727|0.000870
352|686.33|12.997761|77.666722|0.000870
373|923.49|12.997761|77.666715|0.000721
347|668.77|12.997767|77.666711|0.000835
348|622.69|12.997773|77.666706|0.000838
357|688.10|12.997780|77.666701|0.000859
367|974.66|12.997786|77.666697|0.000883
337|416.55|12.997792|77.666692|0.000811
362|955.40|12.997798|77.666687|0.000871
338|492.66|12.997804|77.666683|0.000813
347|619.79|12.997810|77.666678|0.000835
357|678.75|12.997824|77.666675|0.001565
348|730.41|12.997837|77.666670|0.001594
352|851.70|12.997851|77.666665|0.001613
352|567.80|12.997865|77.666660|0.001613
342|682.60|12.997878|77.666656|0.001567
352|491.86|12.997892|77.666651|0.001613
347|741.74|12.997905|77.666646|0.001590
363|698.93|12.997920|77.666641|0.001663
352|579.67|12.997939|77.666637|0.002145
352|602.01|12.997951|77.666632|0.001505
358|589.40|12.997963|77.666626|0.001531
366|681.13|12.997976|77.666620|0.001565
338|559.37|12.997988|77.666615|0.001445
362|718.43|12.998001|77.666609|0.001548
343|555.31|12.998013|77.666603|0.001467
347|539.49|12.998025|77.666598|0.001484
342|552.28|12.998037|77.666592|0.001462
367|732.53|12.998046|77.666585|0.001203
328|524.61|12.998054|77.666578|0.001232
372|943.73|12.998064|77.666571|0.001397
342|555.92|12.998074|77.666564|0.001285
342|537.22|12.998083|77.666556|0.001285
347|668.47|12.998092|77.666549|0.001303
372|829.02|12.998102|77.666541|0.001397
337|479.67|12.998111|77.666534|0.001266
357|721.40|12.998121|77.666527|0.001341
353|624.57|12.998132|77.666520|0.001441
357|790.74|12.998142|77.666514|0.001301
352|569.35|12.998153|77.666509|0.001282
367|828.46|12.998163|77.666503|0.001337
328|540.99|12.998173|77.666498|0.001195
357|739.65|12.998183|77.666493|0.001301
333|560.24|12.998193|77.666488|0.001213
357|619.03|12.998204|77.666483|0.001301
342|527.32|12.998213|77.666480|0.001121
352|697.68|12.998221|77.666474|0.001085
348|598.98|12.998228|77.666467|0.001073
352|688.06|12.998235|77.666460|0.001085
363|610.73|12.998243|77.666454|0.001119
352|605.28|12.998250|77.666447|0.001085
357|602.10|12.998258|77.666440|0.001101
352|443.72|12.998265|77.666434|0.001085
352|881.99|12.998272|77.666427|0.001085
368|750.58|12.998277|77.666419|0.001041
362|504.05|12.998283|77.666413|0.000861
377|867.45|12.998289|77.666408|0.000897
331|464.12|12.998294|77.666403|0.000787
377|920.22|12.998301|77.666398|0.000897
338|560.23|12.998306|77.666393|0.000804
377|996.71|12.998312|77.666388|0.000897
352|488.13|12.998318|77.666383|0.000837
348|758.31|12.998325|77.666382|0.000828
361|548.17|12.998330|77.666380|0.000590
358|837.07|12.998335|77.666379|0.000585
362|515.00|12.998340|77.666377|0.000592
352|860.29|12.998345|77.666375|0.000575
358|506.07|12.998350|77.666374|0.000585
362|940.77|12.998356|77.666372|0.000592
362|555.33|12.998361|77.666370|0.000592
372|731.06|12.998363|77.666369|0.000323
347|465.52|12.998367|77.666365|0.000602
363|602.81|12.998371|77.666361|0.000629
352|576.77|12.998375|77.666357|0.000610
338|598.75|12.998378|77.666353|0.000586
357|678.14|12.998382|77.666349|0.000619
342|477.35|12.998386|77.666345|0.000593
373|753.55|12.998390|77.666341|0.000647
372|800.68|12.998394|77.666336|0.000645
347|570.87|12.998398|77.666331|0.000768
357|713.29|12.998403|77.666327|0.000756
358|546.91|12.998409|77.666322|0.000758
357|566.97|12.998414|77.666318|0.000756
347|614.19|12.998420|77.666314|0.000734
363|960.62|12.998425|77.666310|0.000768
347|500.49|12.998430|77.666306|0.000734
367|800.53|12.998436|77.666302|0.000777
352|580.73|12.998441|77.666298|0.000753
338|762.23|12.998447|77.666293|0.000786
353|516.92|12.998452|77.666288|0.000821
357|674.37|12.998458|77.666282|0.000830
367|620.21|12.998463|77.666277|0.000853
362|752.18|12.998469|77.666272|0.000842
353|617.43|12.998475|77.666267|0.000821
357|537.32|12.998480|77.666262|0.000830
357|672.67|12.998486|77.666257|0.000830
358|721.00|12.998492|77.666253|0.000808
362|566.26|12.998498|77.666248|0.000920
367|583.13|12.998505|77.666242|0.000933
347|726.81|12.998511|77.666237|0.000882
357|504.20|12.998517|77.666232|0.000908
367|804.79|12.998524|77.666226|0.000933
358|373.83|12.998530|77.666221|0.000910
367|646.66|12.998537|77.666216|0.000933
377|444.69|12.998544|77.666208|0.001153
338|685.89|12.998547|77.666202|0.000782
362|426.01|12.998551|77.666195|0.000837
362|690.88|12.998554|77.666188|0.000837
383|776.21|12.998558|77.666181|0.000886
337|475.05|12.998561|77.666174|0.000779
358|621.43|12.998565|77.666168|0.000828
372|621.52|12.998568|77.666161|0.000860
362|863.50|12.998567|77.666152|0.000934
343|499.08|12.998565|77.666147|0.000641
362|497.84|12.998563|77.666141|0.000676
358|603.91|12.998561|77.666135|0.000669
367|457.16|12.998560|77.666129|0.000686
362|828.52|12.998558|77.666123|0.000676
367|633.98|12.998556|77.666117|0.000686
348|429.97|12.998554|77.666111|0.000650
357|668.96|12.998552|77.666105|0.000667
377|543.58|12.998551|77.666099|0.000684
367|564.28|12.998547|77.666091|0.000908
368|546.42|12.998544|77.666084|0.000910
367|724.81|12.998541|77.666076|0.000908
347|489.56|12.998537|77.666069|0.000858
352|604.77|12.998534|77.666062|0.000871
353|581.25|12.998531|77.666054|0.000873
357|560.40|12.998528|77.666047|0.000883
352|610.71|12.998522|77.666038|0.001126
348|493.25|12.998516|77.666032|0.000954
362|550.17|12.998510|77.666025|0.000993
367|859.22|12.998504|77.666018|0.001006
347|554.15|12.998499|77.666011|0.000951
353|558.34|12.998493|77.666004|0.000968
357|601.19|12.998487|77.665998|0.000979
367|554.25|12.998481|77.665991|0.001006
352|561.73|12.998475|77.665986|0.000893
363|581.02|12.998468|77.665979|0.001010
357|700.88|12.998462|77.665973|0.000993
357|492.60|12.998456|77.665966|0.000993
353|728.91|12.998449|77.665960|0.000982
357|431.32|12.998443|77.665954|0.000993
347|592.64|12.998437|77.665947|0.000965
348|518.65|12.998430|77.665941|0.000968
352|581.86|12.998424|77.665935|0.000979
357|539.01|12.998419|77.665925|0.001179
363|625.47|12.998414|77.665918|0.001005
357|517.55|12.998408|77.665911|0.000988
357|568.26|12.998403|77.665904|0.000988
343|439.89|12.998397|77.665897|0.000949
367|602.94|12.998392|77.665889|0.001016
357|666.47|12.998386|77.665882|0.000988
353|518.04|12.998380|77.665875|0.000977
352|544.63|12.998373|77.665872|0.000894
357|617.43|12.998369|77.665864|0.000965
352|585.67|12.998364|77.665857|0.000952
348|578.07|12.998360|77.665849|0.000941
352|787.31|12.998355|77.665842|0.000952
338|471.62|12.998351|77.665835|0.000914
357|789.98|12.998346|77.665827|0.000965
342|572.70|12.998342|77.665820|0.000925
358|906.06|12.998337|77.665812|0.000968
367|589.28|12.998334|77.665802|0.001107
387|585.30|12.998328|77.665795|0.001042
357|577.08|12.998323|77.665788|0.000962
382|710.53|12.998318|77.665780|0.001029
348|525.05|12.998313|77.665773|0.000937
367|597.36|12.998307|77.665766|0.000989
348|499.44|12.998302|77.665759|0.000937
362|401.54|12.998297|77.665752|0.000975
342|643.00|12.998291|77.665747|0.000888
372|689.96|12.998283|77.665739|0.001140
337|540.65|12.998277|77.665733|0.001033
358|740.12|12.998270|77.665725|0.001097
342|523.34|12.998263|77.665718|0.001048
358|588.77|12.998256|77.665711|0.001097
342|589.40|12.998250|77.665704|0.001048
357|692.10|12.998243|77.665697|0.001094
352|596.20|12.998236|77.665690|0.001079
362|532.65|12.998231|77.665680|0.001258
367|549.41|12.998226|77.665671|0.001069
353|460.27|12.998222|77.665663|0.001028
357|659.84|12.998218|77.665654|0.001040
347|585.17|12.998213|77.665646|0.001010
348|768.08|12.998209|77.665638|0.001013
347|603.32|12.998205|77.665629|0.001010
347|668.41|12.998201|77.665621|0.001010
352|852.41|12.998195|77.665613|0.001027
347|611.83|12.998191|77.665607|0.000918
323|440.98|12.998186|77.665600|0.000855
218|482.38|12.998183|77.665596|0.000577
516|1157.34|12.998176|77.665585|0.001365
327|503.48|12.998172|77.665579|0.000865
358|620.27|12.998167|77.665572|0.000947
347|601.68|12.998162|77.665565|0.000918
347|548.84|12.998157|77.665558|0.000918
357|684.21|12.998155|77.665552|0.000680
368|705.79|12.998152|77.665543|0.001044
352|493.77|12.998148|77.665534|0.000999
362|743.32|12.998145|77.665526|0.001027
347|618.42|12.998141|77.665517|0.000985
342|495.78|12.998138|77.665509|0.000970
347|759.76|12.998134|77.665501|0.000985
342|468.13|12.998131|77.665493|0.000970
367|615.26|12.998126|77.665482|0.001245
348|549.43|12.998122|77.665475|0.000893
352|708.72|12.998118|77.665468|0.000903
357|626.25|12.998113|77.665461|0.000916
347|548.69|12.998109|77.665454|0.000890
342|623.92|12.998105|77.665447|0.000878
353|648.66|12.998101|77.665440|0.000906
362|601.05|12.998097|77.665432|0.000929
352|453.72|12.998092|77.665425|0.000903
357|679.62|12.998090|77.665418|0.000865
362|536.33|12.998086|77.665412|0.000772
362|707.07|12.998083|77.665405|0.000772
353|525.60|12.998079|77.665400|0.000753
362|822.45|12.998076|77.665393|0.000772
347|511.19|12.998072|77.665388|0.000740
353|634.65|12.998069|77.665382|0.000753
357|549.43|12.998065|77.665376|0.000761
347|920.29|12.998061|77.665371|0.000688
352|470.74|12.998059|77.665364|0.000786
343|560.15|12.998057|77.665357|0.000766
357|584.41|12.998055|77.665350|0.000797
347|527.03|12.998052|77.665343|0.000775
347|600.62|12.998050|77.665337|0.000775
367|544.06|12.998048|77.665329|0.000819
358|526.04|12.998046|77.665322|0.000799
347|612.19|12.998043|77.665316|0.000775
377|656.35|12.998041|77.665308|0.000904
357|724.83|12.998036|77.665302|0.000821
362|533.03|12.998032|77.665296|0.000832
362|561.42|12.998027|77.665289|0.000832
357|551.83|12.998023|77.665283|0.000821
343|588.05|12.998018|77.665278|0.000788
357|608.50|12.998014|77.665272|0.000821
357|481.73|12.998009|77.665266|0.000821
372|613.96|12.998004|77.665261|0.000796
357|515.68|12.998001|77.665256|0.000632
367|612.06|12.997998|77.665251|0.000650
352|484.38|12.997995|77.665246|0.000623
363|498.11|12.997991|77.665241|0.000643
352|594.56|12.997988|77.665236|0.000623
357|456.78|12.997985|77.665232|0.000632
